id,landmark_id,label
b350a93ff9a276f6,138982,31
e6e190e7cb982dd9,138982,31
ec9932fb7de8d09e,27,0
276a65a8a1057501,126637,30
91a249ec134573f6,20409,6
43999dbe60c4aac3,168098,39
718543023a81a5cf,38482,11
733134f1c9011cfe,152708,35
b64609024d68a905,138982,31
15f9dd1b456e0a97,191292,48
8f6a75d38338ce5a,85633,23
d2fb89c6ab960f2d,20409,6
6ed2dabd852968e2,38482,11
744627f5d653f8ab,149980,34
e94ac66f1ca10e8b,176528,42
239ab1ed0a49b79c,161902,36
50e099fc2828878e,83144,22
6b579aed7a2745ae,176018,41
6480263443aea8ee,20409,6
a6aa9f19a370abef,101399,24
f6a00c5d53af731a,51856,18
183c4251f2086005,36748,10
d8c6c426f2d8e152,36748,10
d1d7bce1ae38281d,168098,39
4a53b1ee3fd36478,31531,9
b4cc1112630bc1aa,138982,31
f8b59ab352642292,83144,22
f08421b303959d8a,139894,32
fd4976fd206c69b9,187779,44
25655456aabfdc50,46705,16
18bfe3d28d75f373,20409,6
06bb1d04d6bd945a,27190,8
7ac399c79de3ec0e,176528,42
6342df5b4bfe0606,83144,22
5e1aba1319a4555d,192931,49
722d610680598130,138982,31
51a4c7ddf14c2f53,139894,32
1fa1ca261ced5968,10419,3
79fa72da2f07f5b8,177870,43
2e3acfbdf93bfab7,162833,37
a1d09c2a13c6d5cd,76303,20
828bb820eac0f84a,177870,43
dc66036e13c668c1,10419,3
8cfb2c1b0eb522fa,1924,1
2d8c8152241ca727,176528,42
6166efd5e1e31106,176018,41
889056ef0b5f7175,138982,31
f7b1a271e9aede2f,20409,6
6860e56d783bd352,126637,30
fd8eed487e8afc5a,27,0
8398be5345470bea,51856,18
447c750615bed689,45428,15
7415682a745dcd5f,189811,45
caab84a7ebfe0018,173511,40
90471b81ec0f392a,176528,42
20cb4cd270eccde4,113209,27
431277667dd7c920,20409,6
cc2d095f890613a9,138982,31
71e3282082b2007e,20409,6
4c80b30ca0821843,189907,46
20f85f40a7dd30f1,165596,38
1b53282002a9d031,190822,47
9dff16da1be2892c,190822,47
07dfca5cd1764ad7,138982,31
0395d458efbc96e3,101399,24
8f297e0f6c9d4186,143710,33
33f2b76d84884a59,64792,19
d334c883b85ec891,192931,49
a8e66f0fa5bf8834,1924,1
eb9b5415f075e787,138982,31
c83021129b56799a,176018,41
30188c69c5d043f6,20409,6
c7c4a21c6bf43d18,187779,44
4ee3df067071c0b8,113209,27
45bf9ccea0a1729e,76303,20
0c5941e6e7f954f8,138982,31
d8696474546d2374,149980,34
7ded7b545fc3ed33,38482,11
8b2b5ff8460139af,126637,30
9831569188bbea02,64792,19
dbeea42b66aaef15,41808,14
006f5c974c19daf0,194914,50
82ed8bf8973f32de,20409,6
1087bee68197134d,138982,31
93b72a5275b32e4b,138982,31
b07ece1f9d670ec7,38482,11
9d857fa00844a409,189811,45
df3c3da6d7f50a03,36748,10
6554364a3aee86dd,64792,19
aa7010c9589e30b4,126637,30
e523b00c1c08165b,126637,30
f0104faa28e87742,20409,6
33e4e3a776673f3e,173511,40
c71f31486f5bf113,41808,14
a0c9cb31cf439f55,138982,31
5e946d02a29630e7,138982,31
7385bfed0f408ff9,138982,31
deaa9809e16abeec,9070,2
bdcf7cfb9d4a91c9,41648,13
3b2c854c18d8e978,138982,31
b7d56a18f1437f49,168098,39
d014921c632804c3,76303,20
867a81904ec629a9,176018,41
13e47ed43a062b78,138982,31
c2d914436ce19ef0,176528,42
ef37fb5ba7bbc782,113838,28
eb5397f13ecbae82,1924,1
dd9a6356c9505471,47378,17
78e13004a5b4c65f,187779,44
9ed5ea969ff7ec2b,10419,3
4160a79cfdf56f8f,189907,46
7bdcfe24a39f52ab,83144,22
68fc1b6a78c0ac16,45428,15
3245a5b0a59caae5,126637,30
c194ce0d4a5a43f9,126637,30
5c2c5c55b6c7c0d2,139894,32
bdc3055593bf8749,176018,41
4fdcd8dec0ce7523,165596,38
f81af5b35ab68efc,10419,3
12c4fc3abcabe16d,143710,33
66f29bcdacfb0513,194914,50
cf233190d8c33f92,138982,31
5b7d941393577bb7,138982,31
50a598553db16716,138982,31
75c2eba3a1329cbc,38482,11
79d2024448a7f04d,191292,48
e63d2e2c53efd0f3,46705,16
30377d8e4ca89dea,138982,31
925d245b21d0d53f,40088,12
47f457ac4d841442,83144,22
b4ef061d81aaf7aa,126637,30
39d4d7df45854992,168098,39
aac303c3c9120d84,191292,48
5bce9e97c3af14da,161902,36
0dbbecc052f02fdc,187779,44
c1c931cb18958d8e,47378,17
c845f5fa765f04c3,168098,39
afb5ec5fb2e79d51,190822,47
6dece89e7169de1a,187779,44
71e02aedd6cd6981,14915,4
b13ad0301d37a17c,25093,7
07b972942de9b007,101399,24
56c49ffe636f512d,138982,31
3c0424cb90a2d235,126637,30
a60bae7501f47d75,101399,24
124494f437e465fe,51856,18
c510c50bbddd876c,176528,42
ecb88a885b4326ba,138982,31
22ee119996a46e03,191292,48
76aad2ad96967e01,25093,7
b31de02079913bc1,41648,13
16251204860598d0,1924,1
7f538382177bd085,9070,2
ed956c574eb2c993,173511,40
e6a6e68cf408dedb,149980,34
07508f6455c9c2b2,45428,15
e6b3e7478e20eeff,139894,32
e75ad64f23def2ca,190822,47
528aa0e53484d057,190822,47
cd74e37e1968b1d2,83144,22
70ebe8e4518a4834,138982,31
c20495f08e7fc355,47378,17
8501eaa7334971df,107164,25
531b493497d533d6,190822,47
20a44300deb7537d,177870,43
bfa857a6a07423db,149980,34
32a729a7aa8cfdad,83144,22
567c3d13b791defb,9070,2
cff9cd1a7da1e92a,194914,50
7d31e5a3f4d50bf6,138982,31
5b85a7605c621006,177870,43
0c3de2fa1ce022c4,83144,22
2957ad7d24946b93,138982,31
c0f0ba0735da1e6a,46705,16
