id,landmark_id
201edb4a52549725,47378
edf37773bfa2d899,168098
4f70d8b5ca8956da,47378
2590b57800d0d8ed,1924
6d2e1554fc729a5f,1924
efa669861c185b23,47378
cd4129eaca85cf31,10419
8aaa688bac4c46c6,168098
2ae9a343bccb658c,162833
47b6e8d2e211e8f4,162833
02b66d73a3b0669e,162833
8806b69fc08b386a,168098
3f145354e37f379a,10419
49a912e16acf116a,162833
1f58084bfec66eb6,168098
1ad8eabee3b62e96,10419
81e6c414235e3fae,10419
0d18ad2331f6ec9a,168098
f1360d4117076315,168098
c83a48f0bd5dc52e,10419
c4dcaf86592dff2e,10419
48544421c12b8c98,168098
df85a504ba6ef290,162833
84b4259cfb20bd53,162833
d82f4122ae4f34c2,1924
dbaad50291f4c532,162833
864b50099410c6ea,10419
d708c150962cad27,168098
07f76da86c5eccd9,162833
860653a87b0913e8,47378
0743a81dda1dcb2a,10419
8aef933ced19e918,162833
b1a830688be69663,10419
f0a2ebed248f21f3,10419
b5898d9b05a23741,1924
c34f82232e349a2e,10419
05e997f5d6a29420,1924
e7ef3cc5965b48b2,162833
0306b199bc6d05a2,168098
e239f57a5b5e0971,47378
087359217fd829a5,162833
3c1d57d16fa45017,162833
f46fa341958290c1,168098
90301c90f9d26b05,162833
b79ad1bb89f1a7b8,1924
0993502747e137ec,10419
f45eda0e51c4632e,10419
ab08226bf3308149,1924
4084aa02a1539ffd,47378
b45d5d26e702a8c9,1924
1ecb9a2fa0a5e167,10419
672f095014cddea3,1924
5d1b7f5c84b03cae,10419
35d159fdac9e5c7d,162833
d2a9c93ad2dd2da6,162833
a81ecab356057561,1924
78fb70213bc38f20,1924
71e4ad07a0a67dd5,47378
f6542ceb66ddb52d,47378
c57e8d1e322630ac,168098
a986ae3d9a74e10e,47378
24e13822820fb7f2,1924
1f18b0c9b8252860,168098
9bb4bbe676e2fa45,10419
22a3388824d61989,47378
c66460927d878c98,168098
71180e34b731ee9c,168098
05a93eb1cbca779f,47378
d0b8db11c1acbfb5,47378
f3467de1a4feaed4,168098
cf12f206347fcd2c,47378
9066f906df848676,168098
df369d959fbf51f6,162833
b9a2582d94c9090a,47378
2e1976431295ef78,168098
24614331996e3c61,168098
94a3587f07ae92f2,10419
e028171d69e4d3f8,168098
4a2902fb47161a8a,10419
bcbcd4983265d9e9,1924
5b8eb57ce61a68c8,1924
04d4a6c5a14a35a1,47378
c601c62e7c90465f,1924
c6796f0ff72724af,162833
e961ab0a91c2f8c3,47378
88bb52cb060d5362,47378
143e62195f8a8042,1924
bc59e1fa2aabb636,162833
0b22e481b63ec6fd,162833
95c9f7242940aac9,1924
c65799f9e13f7600,1924
1fd7f48110368913,47378
59241895e78dbf7c,10419
811194fa64f15cf4,47378
ed3e650715338541,162833
f28dff6563e9138a,47378
cf552040540edd4b,47378
455c5672a9ab07f1,162833
26363642108efca6,47378
de39b5463c5fc475,10419
962d675664a28ea0,47378
e741aa12325f96d5,1924
2796e4cfe3bb9286,168098
df8082518aa4c8d4,10419
f81af5b35ab68efc,10419
92223e233bc9e884,162833
35bf1423975ce8e0,10419
49f7a3f39250dba2,1924
a54177e2d056b743,10419
69d69b3582aa092e,162833
f18005f9c12f0c37,168098
68147d586e2270f1,162833
8ee906e98cf10cb6,168098
ba0c8080ec187a18,1924
d2ba7dd8cce567e9,168098
84c74be7cdc6ac0f,168098
cb3e5356db489542,47378
442a7213f4a273a8,1924
7ecea27ab070590c,47378
2eedf7c9de5ee424,168098
0d068e43d8313d2b,162833
6f3a99991d187c4b,1924
33af4b20306b70da,1924
dc2048ebe87681fb,1924
02343fad12c5b1c4,10419
