id,landmark_id
9b79540d52c537b9,1924
8ba533e0ef220440,168098
3ee1e29366e1fcba,162833
402444c6d96584d2,47378
fb000c3a095f36fd,162833
29355aa2f68fa1b1,162833
5ebd71c6db143c4e,47378
c1162002830d0cf3,10419
492b900ca37be57a,162833
6335b108046384ea,47378
c68cde97041c24c0,168098
da0f81cf21edf4d7,1924
d4544973eebb5e88,47378
a6a6d0a78a8c0dc3,47378
032a10a9b60eae53,1924
1a9fa1765de196e4,10419
94bfbad6a908b15e,47378
e0f5a8b02cf1f722,47378
5c482394211d65fc,168098
7436fcb6160f55a8,168098
10a6a19435ed04df,168098
4909f95ca8c593ff,10419
1084a96bd5c1c435,168098
ee0b0ecf77a67dc5,168098
bfdd42b6f8ec0d0c,162833
67f618b8c8bc0ed7,162833
230d0b9de65b1a57,1924
df68d38e76a72b89,47378
dd2336cdbf473082,162833
5cdc103052fa762a,10419
801c169a5e914ea7,47378
f2e1b084cd8e7ef4,1924
4df457cc417d4861,10419
0aa843f8aa0e2bf0,168098
0ecfe36090c87f29,10419
678d4ad5db108bea,1924
902499b9bd10eff1,1924
51c8993070126bb8,162833
ec94449a15a277d6,1924
e60c69117e50b63c,162833
2bf7c181a185d2dd,162833
fc077de355b0118c,10419
3f2e12198b553a85,10419
539350ddedcc8b65,10419
fd42d83ed33bf4d6,47378
0ef826f65ce873b3,168098
1a88f9f6e4c3d7fc,162833
50f1ff13f9db43ba,162833
a7104a070042baa8,1924
dd953ab9c236e7ed,1924
6e6d425c6f74e03a,10419
6eba8e5cc1a687db,47378
7be75ab5db6b65be,10419
cc6cf11393b286ea,10419
2825556fa3676530,162833
802e4400f8c7a8e4,162833
ead13937f9840bb2,10419
82f28e1134c31908,162833
f5358d96007ada54,10419
24f0fd8aac4e0ad9,162833
b82d7933b8b497ca,47378
2593b8ed26ec8649,162833
b5d07116a19a3b78,1924
3e1e146981b7d97f,47378
badbde9312faab03,10419
33d40c659e70102d,1924
2e1a700163928876,47378
f4ad925cf75e9e18,1924
55242ef9ff15b7da,162833
f8c11dd639138528,1924
e6c402eba97d0e62,168098
f0ba043718a28f0a,168098
ce9e6e82f8fc9ed1,168098
97cacfb39d1dc8f5,10419
7cb352cc01023176,1924
f8545f6338f8a2c9,1924
d606252be79d3950,10419
52a9bef9eb0d7f97,162833
06cb4871caf4d6dc,1924
5af0aa2cacb8f2eb,47378
c4af8fb538561350,168098
9765b7d4567cf572,168098
399519629e7d5a41,10419
6c07d9c933d1f6be,47378
4b28382419d51464,162833
c580bf310c08684b,162833
b5ecd9f63063f8e6,1924
9ed5ea969ff7ec2b,10419
1f8c3a5e01ad8dd3,168098
29a7d7af75a1c3a4,168098
dad700efbff413b6,10419
e20350be2296ee21,168098
0e69c1fbcc888b45,10419
8700953d0a793251,168098
463e10e4b5aef6ee,1924
f10da2d238326855,10419
e55ab8aebd964f19,10419
398918f96e49b82a,47378
102dec742da74413,1924
4c224e64ad49dade,47378
03e1331890523d51,47378
6e59a71760cb8d01,168098
5b861b67ebdc1bbd,162833
f017939e301d13bb,1924
f0b5aeaffa3292e5,1924
14d754307ba65efc,168098
78447c97fe99fc26,168098
d9e66af814af356d,168098
c2f96c13ee2f8b46,47378
d62918b219609615,168098
5d161ae88f5292ac,1924
64cd53b154c2836a,47378
e9370e66be288183,162833
d299a0141843a5de,1924
207ffc229e07a3bd,10419
3677898c34bed133,47378
84363678775918c7,168098
9fa2717d45710d63,1924
9b7ed2bc472f40b1,162833
8e8750f33dff011e,47378
0397857a20951286,162833
bf6bc889fc8a139d,10419
e11a181e180c8599,47378
8ab93c5bad88fba7,168098
796b30b7b4e66b64,47378
