id,landmark_id,label
9de76bada33115b9,139894,337
4106e674bc912722,20409,42
f9dc76344ecb727e,49712,124
0b791d6f4dfe31a5,165596,398
42643c563c234b38,104605,246
e28f2c66bd87cde0,147897,356
d6385ef214887c59,160964,377
50c11e9b882241ef,15409,29
af1c377ec308407c,43845,106
56fcb2eb73f4c1b2,10419,21
52de39fa8259ce10,109169,258
86bba4d4b8f1e7c2,60144,148
796965f5fabbf194,132969,316
b512310934736a84,47880,121
de1af04cfb6db7dd,33992,80
35b330eeeab89d51,140841,340
7f5e20a40dbf21f2,169053,405
d75c4011e1e5d2fd,136093,330
2b708e00bf847fde,121873,290
084b5a5b230a996d,158966,374
9906073216dfac0c,47133,118
ec4c71653ca4d0a5,80272,193
074f3f541c60ed7b,162345,381
b81c5bdb41c341fa,165900,399
0de86a6824dd3906,158818,371
5aca80747c9ead6d,115836,278
be02f0c558c92725,1346,3
912a4b4dfd07cc79,145768,350
ee0aa4aec09dfa55,199450,480
3ffc9f60fc9e0f50,199735,483
175a10bfc1a8e139,37789,84
81ddb039aa5e2330,146497,353
66cfbe86943b3065,83144,197
a48aa1798f118aa8,199507,482
d8a2effd73abdb89,126637,304
f626f8ec549cdec0,10514,22
2bfa0db47a559bde,46500,114
13ed3cb7398cecf6,75930,185
057566609aa41f04,15445,30
98eb0998f1ccd2ef,138982,334
500a97267318617a,163072,387
cf76edc6348a633b,154243,366
bd38d4afc66185bb,83144,197
91dc1f51b40742c2,127516,305
c6ed3500eca237d8,46946,116
98d27427398d3f42,96663,226
8d45cab1a71663a6,174834,417
085300cedfb057bd,46705,115
8f1ebf2ec980554f,190216,452
14a5ad23d9a73d78,128268,307
b1694c16d66cc73b,113462,268
b05222357debc80b,121054,289
83efc88e01721d7c,130039,313
384607ad532c79ec,145474,349
ca03525c06de53bb,26012,55
8aaf6935e30e0f50,180901,434
d46796ae1fe4107f,75005,184
14474e0ddc701fb8,33636,79
e410bfb02abbb7e2,142147,341
f6083026e7e5b62e,199507,482
c3d45d1563e12e27,139894,337
490d04d34d4a65ae,161902,379
2e2c7b57bc27d3d3,37789,84
e1d087dd99d3b4f1,161902,379
5bd3e929042b2008,80272,193
95657a5845f526cb,178973,428
d35666976a487269,176956,424
ca0408063b1e7a40,168098,402
790cc3ea43989287,188999,448
4d49bfee88ba543b,5292,12
1c592696f8c6822e,70644,176
9ec68639ce5adeed,15445,30
0eb716e9e07a0c73,120734,286
6ef6fc32006acbd8,113750,270
03fa999ecde1fee1,28139,62
7d316ebfc2b631b1,73300,181
5d36bf3c11077284,144654,347
1c5eae77478ae2cc,176018,420
ab8c5790fd41882e,168098,402
0d7c14699052f173,76303,186
9f78fb46fcc12bdc,29794,66
9710d1a38b6c5fbf,107801,254
d818d0fc494c9fdd,132969,316
d73fc0f98ee96e8e,105294,248
1a4cb717c6a0381d,194406,469
003da12eddcc30be,67929,169
a06d5fc1045fca6e,126637,304
9a4957c79d22ecb8,28139,62
b13b18b443bb61dd,193550,467
f3a016791f251632,193938,468
de3ba1ce91ebf2fb,193505,466
f0970b74b25f9651,126637,304
d5eee782f71b3ea9,113636,269
01357488db419b16,140067,339
cfdc90236217257b,85633,201
