id,landmark_id,label
0724fc02bb9d19ff,176528,42
ddbfbbea72cd4e27,139894,32
0fc2e1be351b1bca,41648,13
9ce7f730a14d215d,165596,38
2425396d8ab3f137,20120,5
1c86c41dde009c4d,176528,42
678e970d7b9dfd40,20120,5
68fb86f3d0cd4a87,176528,42
a6bcba433aae84aa,138982,31
05f85797171fd995,45428,15
4a5da181244bd0d9,46705,16
ec968c40696a3611,165596,38
e43de6a4f08ee78f,1924,1
751054592b37d947,138982,31
7a1f65c7614aa34e,189907,46
a9649b274642cd8a,138982,31
c62429250c81a4cc,173511,40
7919b2db90952401,187779,44
1fa7e0111130a7f1,46705,16
4b9a6ffdb4f5fb8f,138982,31
99bfb88cbe6a86e4,20120,5
d89903ad3d0f3ec5,113209,27
e8403e05a4c96d22,126637,30
f3cb838813a07db5,138982,31
793a99ee4b642b69,120734,29
4a1ea144c0e7f2a2,138982,31
0cc256efd0b234f6,138982,31
6f18f1730d05dfcf,47378,17
de938369240a8f5e,138982,31
da0d43a4e997628e,51856,18
7fe8f63d8b003d99,168098,39
9dd74c20fd2cfd3e,83144,22
b85390b455e1cc74,194914,50
974d5b2aa8f7b89b,139894,32
ddaf105096d1baa2,176018,41
b73adbe9d0db2eaf,14915,4
c2d41feff33f807b,76303,20
ffbab105fa73dc7e,27190,8
9f918da3e5dc5834,113838,28
ec0188f6af4a69f1,27190,8
5b55df93410a1630,149980,34
696c3e100b12d9bf,14915,4
d55250b76c4494cc,149980,34
e52542ddfed30df6,101399,24
39cc891737d88fc3,83144,22
b8c126f6deef19ba,176018,41
d50aafd67e990380,120734,29
d7400f175bf78f02,190822,47
403ea7b89df1714f,47378,17
13cb405408e07644,76303,20
b828808c2169b51d,109169,26
ef6277db21b70c1a,107164,25
c3d99d14b6bdbf97,64792,19
1a8ba8f22724c6f5,149980,34
3e880abddedc5e6f,138982,31
8117de2088b249d6,138982,31
b4efe902d977fabe,20409,6
0988626e524e2f0b,45428,15
f3331a204d5405ae,36748,10
4676f247f0c2ee7f,101399,24
